2022-03-22 23:10:45,943 INFO: Elapsed [0:00:02.488342], G_step [10/1000000], D_step[10/1000000], d_out_real: 1.1057,  ave_gamma_l3: 0.0004, ave_gamma_l4: 0.0011
2022-03-22 23:40:35,972 INFO: Elapsed [0:00:05.657935], G_step [20/1000000], D_step[20/1000000], d_out_real: 1.1667,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:38,300 INFO: Elapsed [0:00:07.971580], G_step [30/1000000], D_step[30/1000000], d_out_real: 0.0085,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:40,621 INFO: Elapsed [0:00:10.305065], G_step [40/1000000], D_step[40/1000000], d_out_real: 0.0930,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:42,937 INFO: Elapsed [0:00:12.619762], G_step [50/1000000], D_step[50/1000000], d_out_real: 0.0312,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:45,249 INFO: Elapsed [0:00:14.934552], G_step [60/1000000], D_step[60/1000000], d_out_real: 0.2522,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:47,565 INFO: Elapsed [0:00:17.251496], G_step [70/1000000], D_step[70/1000000], d_out_real: 1.3406,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:49,882 INFO: Elapsed [0:00:19.564296], G_step [80/1000000], D_step[80/1000000], d_out_real: 0.4230,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:52,204 INFO: Elapsed [0:00:21.887777], G_step [90/1000000], D_step[90/1000000], d_out_real: 0.9370,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:54,521 INFO: Elapsed [0:00:24.203796], G_step [100/1000000], D_step[100/1000000], d_out_real: 0.1426,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:56,829 INFO: Elapsed [0:00:26.511937], G_step [110/1000000], D_step[110/1000000], d_out_real: 1.0515,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:40:59,141 INFO: Elapsed [0:00:28.830556], G_step [120/1000000], D_step[120/1000000], d_out_real: 0.5235,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:01,451 INFO: Elapsed [0:00:31.138954], G_step [130/1000000], D_step[130/1000000], d_out_real: 0.1245,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:03,760 INFO: Elapsed [0:00:33.446809], G_step [140/1000000], D_step[140/1000000], d_out_real: 1.6422,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:06,077 INFO: Elapsed [0:00:35.759620], G_step [150/1000000], D_step[150/1000000], d_out_real: 1.2149,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:08,392 INFO: Elapsed [0:00:38.075057], G_step [160/1000000], D_step[160/1000000], d_out_real: 0.1324,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:10,704 INFO: Elapsed [0:00:40.391310], G_step [170/1000000], D_step[170/1000000], d_out_real: 0.6291,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:13,029 INFO: Elapsed [0:00:42.712050], G_step [180/1000000], D_step[180/1000000], d_out_real: 1.0628,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:15,331 INFO: Elapsed [0:00:45.017589], G_step [190/1000000], D_step[190/1000000], d_out_real: 0.6723,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:17,631 INFO: Elapsed [0:00:47.319079], G_step [200/1000000], D_step[200/1000000], d_out_real: 0.5295,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:19,959 INFO: Elapsed [0:00:49.643271], G_step [210/1000000], D_step[210/1000000], d_out_real: 0.7515,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:22,271 INFO: Elapsed [0:00:51.955087], G_step [220/1000000], D_step[220/1000000], d_out_real: 0.6549,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:24,589 INFO: Elapsed [0:00:54.274059], G_step [230/1000000], D_step[230/1000000], d_out_real: 1.4042,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:26,905 INFO: Elapsed [0:00:56.590096], G_step [240/1000000], D_step[240/1000000], d_out_real: 1.8778,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:29,215 INFO: Elapsed [0:00:58.900030], G_step [250/1000000], D_step[250/1000000], d_out_real: 1.2223,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:31,534 INFO: Elapsed [0:01:01.217614], G_step [260/1000000], D_step[260/1000000], d_out_real: 1.0396,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:33,852 INFO: Elapsed [0:01:03.538260], G_step [270/1000000], D_step[270/1000000], d_out_real: 1.1982,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:36,171 INFO: Elapsed [0:01:05.855066], G_step [280/1000000], D_step[280/1000000], d_out_real: 1.2773,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:38,481 INFO: Elapsed [0:01:08.163439], G_step [290/1000000], D_step[290/1000000], d_out_real: 1.1695,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:40,798 INFO: Elapsed [0:01:10.482776], G_step [300/1000000], D_step[300/1000000], d_out_real: 1.1435,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:43,112 INFO: Elapsed [0:01:12.798043], G_step [310/1000000], D_step[310/1000000], d_out_real: 1.0776,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:45,428 INFO: Elapsed [0:01:15.113656], G_step [320/1000000], D_step[320/1000000], d_out_real: 0.9540,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:47,738 INFO: Elapsed [0:01:17.424689], G_step [330/1000000], D_step[330/1000000], d_out_real: 1.0282,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:50,057 INFO: Elapsed [0:01:19.743404], G_step [340/1000000], D_step[340/1000000], d_out_real: 1.3416,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:52,376 INFO: Elapsed [0:01:22.061649], G_step [350/1000000], D_step[350/1000000], d_out_real: 1.2953,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:54,700 INFO: Elapsed [0:01:24.379016], G_step [360/1000000], D_step[360/1000000], d_out_real: 1.0492,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:57,027 INFO: Elapsed [0:01:26.710874], G_step [370/1000000], D_step[370/1000000], d_out_real: 1.3815,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:41:59,361 INFO: Elapsed [0:01:29.041117], G_step [380/1000000], D_step[380/1000000], d_out_real: 0.5990,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:01,678 INFO: Elapsed [0:01:31.356937], G_step [390/1000000], D_step[390/1000000], d_out_real: 0.6485,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:03,983 INFO: Elapsed [0:01:33.664497], G_step [400/1000000], D_step[400/1000000], d_out_real: 1.1906,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:06,242 INFO: Elapsed [0:01:35.926122], G_step [410/1000000], D_step[410/1000000], d_out_real: 1.2301,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:08,497 INFO: Elapsed [0:01:38.182503], G_step [420/1000000], D_step[420/1000000], d_out_real: 1.2442,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:10,744 INFO: Elapsed [0:01:40.428240], G_step [430/1000000], D_step[430/1000000], d_out_real: 1.0937,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:12,984 INFO: Elapsed [0:01:42.670792], G_step [440/1000000], D_step[440/1000000], d_out_real: 1.0596,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:15,232 INFO: Elapsed [0:01:44.915792], G_step [450/1000000], D_step[450/1000000], d_out_real: 1.1213,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:17,475 INFO: Elapsed [0:01:47.163119], G_step [460/1000000], D_step[460/1000000], d_out_real: 1.2883,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:19,716 INFO: Elapsed [0:01:49.402276], G_step [470/1000000], D_step[470/1000000], d_out_real: 1.6700,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:21,962 INFO: Elapsed [0:01:51.651223], G_step [480/1000000], D_step[480/1000000], d_out_real: 1.0799,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:24,218 INFO: Elapsed [0:01:53.903490], G_step [490/1000000], D_step[490/1000000], d_out_real: 1.2051,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
2022-03-22 23:42:26,468 INFO: Elapsed [0:01:56.150851], G_step [500/1000000], D_step[500/1000000], d_out_real: 1.3954,  ave_gamma_l3: 0.0000, ave_gamma_l4: 0.0000
